2025-03-22T21:13:28.636-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 944 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T21:13:28.652-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T21:13:28.845-03:00  INFO 944 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-22T22:51:44.663-03:00  WARN 8756 --- [petabyte] [http-nio-8080-exec-3] .m.m.a.ExceptionHandlerExceptionResolver : Resolved [org.springframework.web.method.annotation.MethodArgumentTypeMismatchException: Method parameter 'id': Failed to convert value of type 'java.lang.String' to required type 'java.util.UUID'; Invalid UUID string: 1]
2025-03-22T22:52:34.687-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T22:52:34.691-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T22:52:34.696-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    insert 
    into
        pedido
        (data_entrega, data_inicio, descricao, idfuncionario, prazo_maximo, status_pedido, tipo_entrega, idusuario, id_pedido) 
    values
        (?, ?, ?, ?, ?, ?, ?, ?, ?)
2025-03-22T22:52:38.760-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        p1_0.idfuncionario,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega,
        p1_0.idusuario 
    from
        pedido p1_0
2025-03-22T22:52:38.761-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T22:52:38.763-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T22:52:38.765-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T22:52:38.768-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T22:52:45.374-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-7] org.hibernate.SQL                        : 
    select
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega,
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp2_0.pessoa_id_pessoa,
        tp2_0.tipo_pessoa 
    from
        pedido p1_0 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Funcionario') f1_0 
            on f1_0.id_pessoa=p1_0.idfuncionario 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Usuario') u1_0 
            on u1_0.id_pessoa=p1_0.idusuario 
    left join
        perfis tp2_0 
            on u1_0.id_pessoa=tp2_0.pessoa_id_pessoa 
    where
        p1_0.id_pedido=?
2025-03-22T22:53:18.798-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    select
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega,
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp2_0.pessoa_id_pessoa,
        tp2_0.tipo_pessoa 
    from
        pedido p1_0 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Funcionario') f1_0 
            on f1_0.id_pessoa=p1_0.idfuncionario 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    left join
        (select
            * 
        from
            pessoa t 
        where
            t.dtype='Usuario') u1_0 
            on u1_0.id_pessoa=p1_0.idusuario 
    left join
        perfis tp2_0 
            on u1_0.id_pessoa=tp2_0.pessoa_id_pessoa 
    where
        p1_0.id_pedido=?
2025-03-22T22:53:18.813-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-8] org.hibernate.SQL                        : 
    update
        pedido 
    set
        data_entrega=?,
        data_inicio=?,
        descricao=?,
        idfuncionario=?,
        prazo_maximo=?,
        status_pedido=?,
        tipo_entrega=?,
        idusuario=? 
    where
        id_pedido=?
2025-03-22T22:53:23.329-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        p1_0.id_pedido,
        p1_0.data_entrega,
        p1_0.data_inicio,
        p1_0.descricao,
        p1_0.idfuncionario,
        p1_0.prazo_maximo,
        p1_0.status_pedido,
        p1_0.tipo_entrega,
        p1_0.idusuario 
    from
        pedido p1_0
2025-03-22T22:53:23.330-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T22:53:23.332-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T22:53:23.333-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        f1_0.id_pessoa,
        f1_0.cpf,
        f1_0.data_criacao,
        f1_0.data_nascimento,
        f1_0.email,
        f1_0.nome,
        f1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa f1_0 
    left join
        perfis tp1_0 
            on f1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        f1_0.dtype='Funcionario' 
        and f1_0.id_pessoa=?
2025-03-22T22:53:23.336-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-9] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha,
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        pessoa u1_0 
    left join
        perfis tp1_0 
            on u1_0.id_pessoa=tp1_0.pessoa_id_pessoa 
    where
        u1_0.dtype='Usuario' 
        and u1_0.id_pessoa=?
2025-03-22T22:53:53.416-03:00  WARN 8756 --- [petabyte] [http-nio-8080-exec-10] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.web.HttpRequestMethodNotSupportedException: Request method 'DELETE' is not supported]
2025-03-22T22:55:12.141-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha 
    from
        pessoa u1_0 
    where
        u1_0.dtype='Usuario'
2025-03-22T22:55:12.144-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        perfis tp1_0 
    where
        tp1_0.pessoa_id_pessoa=?
2025-03-22T22:55:12.145-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-3] org.hibernate.SQL                        : 
    select
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        perfis tp1_0 
    where
        tp1_0.pessoa_id_pessoa=?
2025-03-22T22:55:19.001-03:00  WARN 8756 --- [petabyte] [http-nio-8080-exec-5] .w.s.m.s.DefaultHandlerExceptionResolver : Resolved [org.springframework.web.HttpRequestMethodNotSupportedException: Request method 'GET' is not supported]
2025-03-22T22:55:44.545-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha 
    from
        pessoa u1_0 
    where
        u1_0.cpf=? 
        and u1_0.dtype='Usuario'
2025-03-22T22:55:44.550-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-4] org.hibernate.SQL                        : 
    select
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        perfis tp1_0 
    where
        tp1_0.pessoa_id_pessoa=?
2025-03-22T22:55:55.474-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        u1_0.id_pessoa,
        u1_0.cpf,
        u1_0.data_criacao,
        u1_0.data_nascimento,
        u1_0.email,
        u1_0.nome,
        u1_0.senha 
    from
        pessoa u1_0 
    where
        u1_0.email=? 
        and u1_0.dtype='Usuario'
2025-03-22T22:55:55.476-03:00 DEBUG 8756 --- [petabyte] [http-nio-8080-exec-6] org.hibernate.SQL                        : 
    select
        tp1_0.pessoa_id_pessoa,
        tp1_0.tipo_pessoa 
    from
        perfis tp1_0 
    where
        tp1_0.pessoa_id_pessoa=?
2025-03-22T22:57:42.214-03:00  INFO 8756 --- [petabyte] [SpringApplicationShutdownHook] j.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2025-03-22T22:57:42.216-03:00 TRACE 8756 --- [petabyte] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Handling #sessionFactoryClosed from [org.hibernate.internal.SessionFactoryImpl@4337495d] for TypeConfiguration
2025-03-22T22:57:42.216-03:00 DEBUG 8756 --- [petabyte] [SpringApplicationShutdownHook] o.h.type.spi.TypeConfiguration$Scope     : Un-scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration$Scope@5b16568a] from SessionFactory [org.hibernate.internal.SessionFactoryImpl@4337495d]
2025-03-22T22:57:42.224-03:00  INFO 8756 --- [petabyte] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown initiated...
2025-03-22T22:57:42.253-03:00  INFO 8756 --- [petabyte] [SpringApplicationShutdownHook] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Shutdown completed.
2025-03-22T22:58:12.782-03:00  INFO 8628 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 8628 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T22:58:12.785-03:00  INFO 8628 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T22:58:12.868-03:00  INFO 8628 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-22T22:58:12.868-03:00  INFO 8628 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : For additional web related logging consider setting the 'logging.level.web' property to 'DEBUG'
2025-03-22T22:58:13.687-03:00  INFO 8628 --- [petabyte] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2025-03-22T22:58:13.787-03:00  INFO 8628 --- [petabyte] [restartedMain] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 89 ms. Found 7 JPA repository interfaces.
2025-03-22T22:58:14.960-03:00  INFO 8628 --- [petabyte] [restartedMain] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port 8080 (http)
2025-03-22T22:58:14.978-03:00  INFO 8628 --- [petabyte] [restartedMain] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2025-03-22T22:58:14.978-03:00  INFO 8628 --- [petabyte] [restartedMain] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.31]
2025-03-22T22:58:15.048-03:00  INFO 8628 --- [petabyte] [restartedMain] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2025-03-22T22:58:15.048-03:00  INFO 8628 --- [petabyte] [restartedMain] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2179 ms
2025-03-22T22:58:15.095-03:00  INFO 8628 --- [petabyte] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Starting...
2025-03-22T22:58:15.346-03:00  INFO 8628 --- [petabyte] [restartedMain] com.zaxxer.hikari.pool.HikariPool        : HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@30f2163d
2025-03-22T22:58:15.347-03:00  INFO 8628 --- [petabyte] [restartedMain] com.zaxxer.hikari.HikariDataSource       : HikariPool-1 - Start completed.
2025-03-22T22:58:15.362-03:00  INFO 8628 --- [petabyte] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:postgresql://localhost:5432/petabytedb'
2025-03-22T22:58:15.552-03:00  INFO 8628 --- [petabyte] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-03-22T22:58:15.680-03:00  INFO 8628 --- [petabyte] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.3.Final
2025-03-22T22:58:15.744-03:00  INFO 8628 --- [petabyte] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-03-22T22:58:15.877-03:00 DEBUG 8628 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@68673e34
